image_name,label score,left,top,right,bottomtest2_Japan_005860.jpg,D20 0.08,0,399,251,554
test2_Japan_001268.jpg,D20 0.08,118,315,313,450
test2_Japan_001297.jpg,D20 0.09,461,349,1080,508
test2_Japan_001297.jpg,D20 0.10,641,167,980,408
test2_Japan_001297.jpg,D20 0.11,485,404,1080,464
test2_Japan_001297.jpg,D20 0.17,0,97,1080,397
test2_Japan_001283.jpg,D20 0.09,363,383,600,486
test2_Japan_001283.jpg,D20 0.09,438,351,600,600
test2_Japan_001283.jpg,D20 0.10,0,384,291,472
test2_Japan_001283.jpg,D20 0.14,139,379,468,576
test2_Japan_001283.jpg,D20 0.17,268,381,600,570
test2_Japan_001283.jpg,D20 0.17,0,397,600,447
test2_Japan_011906.jpg
test2_Japan_009185.jpg
test2_Japan_011523.jpg,D20 0.08,129,416,570,600
test2_Japan_011523.jpg,D20 0.10,423,476,600,569
test2_Japan_011523.jpg,D20 0.11,0,454,600,495
test2_Japan_011523.jpg,D20 0.12,309,449,600,585
test2_Japan_011523.jpg,D20 0.13,0,445,600,505
test2_Japan_001056.jpg
test2_Japan_008700.jpg
test2_Japan_010601.jpg
test2_Japan_004106.jpg,D20 0.17,219,429,483,523
test2_Japan_009387.jpg
test2_Japan_010991.jpg,D20 0.12,0,406,563,445
test2_Japan_010991.jpg,D20 0.14,0,384,366,466
test2_Japan_010991.jpg,D20 0.15,0,391,428,560
test2_Japan_011457.jpg
test2_Japan_007235.jpg
test2_Japan_010749.jpg
test2_Japan_001136.jpg,D20 0.10,391,298,584,600
test2_Japan_005436.jpg
test2_Japan_007221.jpg,D20 0.14,104,209,600,278
test2_Japan_006671.jpg,D20 0.11,0,272,600,309
test2_Japan_006671.jpg,D20 0.12,182,257,523,417
test2_Japan_006671.jpg,D20 0.15,339,264,600,404
test2_Japan_003709.jpg,D20 0.09,434,380,600,568
test2_Japan_003709.jpg,D20 0.10,111,384,600,471
test2_Japan_003709.jpg,D20 0.14,216,371,565,586
test2_Japan_003709.jpg,D20 0.16,336,336,600,600
test2_Japan_003709.jpg,D20 0.16,0,406,600,460
test2_Japan_000572.jpg,D20 0.11,0,395,392,472
test2_Japan_000572.jpg,D20 0.15,0,401,600,449
test2_Japan_000572.jpg,D20 0.16,47,399,550,557
test2_Japan_006856.jpg
test2_Japan_007590.jpg
test2_Japan_005393.jpg
test2_Japan_001693.jpg
test2_Japan_008462.jpg
test2_Japan_003251.jpg,D43 0.16,262,257,548,481
test2_Japan_003251.jpg,D43 0.19,0,256,600,482
test2_Japan_003251.jpg,D20 0.08,251,441,545,600
test2_Japan_003251.jpg,D20 0.08,0,417,453,544
test2_Japan_003251.jpg,D20 0.16,262,257,548,481
test2_Japan_003251.jpg,D20 0.17,0,256,600,482
test2_Japan_003251.jpg,D10 0.12,0,256,600,482
test2_Japan_003251.jpg,D00 0.12,0,256,600,482
test2_Japan_000758.jpg
test2_Japan_006329.jpg
test2_Japan_005634.jpg,D20 0.08,437,451,600,591
test2_Japan_005634.jpg,D20 0.09,297,488,574,571
test2_Japan_005634.jpg,D20 0.09,170,376,434,600
test2_Japan_005634.jpg,D20 0.10,318,443,600,517
test2_Japan_005634.jpg,D20 0.14,239,433,600,600
test2_Japan_005634.jpg,D20 0.15,62,432,555,515
test2_Japan_005634.jpg,D20 0.18,0,406,600,536
test2_Japan_010211.jpg
test2_Japan_006301.jpg
test2_Japan_000943.jpg
test2_Japan_010588.jpg,D20 0.09,0,479,600,564
test2_Japan_001491.jpg
test2_Japan_008489.jpg
test2_Japan_008490.jpg
test2_Japan_000966.jpg
test2_Japan_008484.jpg
test2_Japan_012386.jpg
test2_Japan_005822.jpg
test2_Japan_000782.jpg
test2_Japan_005177.jpg,D20 0.09,10,401,428,453
test2_Japan_005177.jpg,D20 0.11,81,376,444,483
test2_Japan_004269.jpg,D20 0.08,154,381,535,577
test2_Japan_004269.jpg,D20 0.10,0,378,307,482
test2_Japan_003512.jpg
test2_Japan_009771.jpg,D20 0.10,0,435,600,512
test2_Japan_009771.jpg,D20 0.11,257,488,522,574
test2_Japan_009771.jpg,D20 0.12,190,436,502,600
test2_Japan_012437.jpg
test2_Japan_012423.jpg
test2_Japan_002630.jpg
test2_Japan_012190.jpg
test2_Japan_006683.jpg,D20 0.08,50,403,480,447
test2_Japan_006683.jpg,D20 0.10,67,455,273,499
test2_Japan_006683.jpg,D20 0.10,0,426,366,526
test2_Japan_007589.jpg,D20 0.09,124,272,600,299
test2_Japan_007589.jpg,D20 0.10,0,281,600,301
test2_Japan_001846.jpg,D20 0.09,90,488,318,573
test2_Japan_001846.jpg,D20 0.09,0,443,344,595
test2_Japan_001846.jpg,D20 0.10,183,486,410,577
test2_Japan_001846.jpg,D20 0.13,112,457,493,581
test2_Japan_001846.jpg,D20 0.21,0,447,593,499
test2_Japan_011300.jpg,D20 0.08,0,326,600,349
test2_Japan_011300.jpg,D20 0.09,66,345,279,423
test2_Japan_011300.jpg,D20 0.09,145,300,480,365
test2_Japan_011300.jpg,D20 0.11,47,320,484,353
test2_Japan_006668.jpg,D20 0.08,229,435,389,528
test2_Japan_001891.jpg
test2_Japan_012153.jpg
test2_Japan_002340.jpg
test2_Japan_004057.jpg
test2_Japan_012621.jpg
test2_Japan_006907.jpg,D20 0.08,0,405,600,449
test2_Japan_006907.jpg,D20 0.09,13,410,496,547
test2_Japan_006907.jpg,D20 0.10,0,395,371,459
test2_Japan_010803.jpg
test2_Japan_004686.jpg,D20 0.09,0,437,600,510
test2_Japan_004686.jpg,D20 0.10,84,453,438,590
test2_Japan_004686.jpg,D20 0.10,0,455,600,487
test2_Japan_000392.jpg
test2_Japan_003116.jpg,D20 0.09,101,437,600,511
test2_Japan_003116.jpg,D20 0.09,382,434,600,600
test2_Japan_003116.jpg,D20 0.11,222,457,577,579
test2_Japan_001067.jpg,D20 0.10,0,430,335,600
test2_Japan_001067.jpg,D20 0.12,90,416,508,600
test2_Japan_001067.jpg,D20 0.12,272,418,600,600
test2_Japan_001067.jpg,D20 0.14,0,433,600,513
test2_Japan_001067.jpg,D20 0.24,3,450,432,499
test2_Japan_007402.jpg,D20 0.09,35,141,464,365
test2_Japan_004645.jpg,D20 0.09,0,368,600,489
test2_Japan_004645.jpg,D20 0.10,436,422,600,533
test2_Japan_004645.jpg,D20 0.13,0,402,550,457
test2_Japan_004645.jpg,D20 0.14,277,397,600,545
test2_Japan_000351.jpg
test2_Japan_005229.jpg,D20 0.09,243,487,539,575
test2_Japan_005229.jpg,D20 0.12,187,425,505,600
test2_Japan_005229.jpg,D20 0.13,0,441,468,511
test2_Japan_009375.jpg
test2_Japan_000806.jpg
test2_Japan_005942.jpg
test2_Japan_009639.jpg,D20 0.09,67,398,272,553
test2_Japan_009639.jpg,D20 0.10,46,398,481,456
test2_Japan_009639.jpg,D20 0.11,139,342,460,600
test2_Japan_009639.jpg,D20 0.11,360,406,600,543
test2_Japan_009639.jpg,D20 0.14,210,378,578,573
test2_Japan_009639.jpg,D20 0.16,0,379,600,477
test2_Japan_003300.jpg,D20 0.09,55,442,600,521
test2_Japan_003300.jpg,D20 0.09,457,418,600,534
test2_Japan_003300.jpg,D20 0.13,313,435,600,519
test2_Japan_008255.jpg,D20 0.09,258,466,600,569
test2_Japan_008255.jpg,D20 0.11,50,444,453,600
test2_Japan_008255.jpg,D20 0.11,6,438,324,514
test2_Japan_008255.jpg,D20 0.13,0,424,492,530
test2_Japan_008533.jpg
test2_Japan_002778.jpg
test2_Japan_006250.jpg
test2_Japan_006244.jpg
test2_Japan_002022.jpg
test2_Japan_004320.jpg,D20 0.09,0,455,450,492
test2_Japan_005016.jpg
test2_Japan_001270.jpg,D20 0.08,326,371,567,491
test2_Japan_001270.jpg,D20 0.11,19,385,413,471
test2_Japan_001270.jpg,D20 0.15,192,392,518,464
test2_Japan_010369.jpg
test2_Japan_000191.jpg,D20 0.09,0,505,529,533
test2_Japan_000191.jpg,D20 0.10,307,464,597,582
test2_Japan_000191.jpg,D20 0.11,0,465,600,476
test2_Japan_000191.jpg,D20 0.12,158,481,560,561
test2_Japan_012026.jpg,D20 0.08,51,277,463,398
test2_Japan_004644.jpg
test2_Japan_006735.jpg
test2_Japan_007365.jpg
test2_Japan_009348.jpg
test2_Japan_001933.jpg,D20 0.10,282,481,495,586
test2_Japan_001933.jpg,D20 0.12,22,432,600,514
test2_Japan_001933.jpg,D20 0.12,259,412,537,600
test2_Japan_010194.jpg,D20 0.09,147,395,457,559
test2_Japan_010194.jpg,D20 0.12,225,425,600,526
test2_Japan_006906.jpg,D20 0.09,97,408,500,600
test2_Japan_006906.jpg,D20 0.11,322,466,600,567
test2_Japan_006906.jpg,D20 0.16,25,451,507,494
test2_Japan_006906.jpg,D20 0.17,0,447,600,497
test2_Japan_008678.jpg
test2_Japan_010745.jpg
test2_Japan_009572.jpg
test2_Japan_003739.jpg
test2_Japan_007577.jpg,D20 0.09,74,369,427,588
test2_Japan_007577.jpg,D20 0.10,22,399,415,458
test2_Japan_007577.jpg,D20 0.11,0,374,553,485
test2_Japan_002369.jpg
test2_Japan_009228.jpg,D20 0.09,264,307,519,600
test2_Japan_008136.jpg
test2_Japan_011301.jpg,D20 0.10,0,407,600,451
test2_Japan_011301.jpg,D20 0.14,162,400,538,553
test2_Japan_011301.jpg,D20 0.15,272,408,600,534
test2_Japan_006696.jpg,D20 0.08,356,350,525,600
test2_Japan_002157.jpg,D20 0.08,90,413,600,533
test2_Japan_002157.jpg,D20 0.11,0,399,426,451
test2_Japan_002157.jpg,D20 0.12,0,398,600,454
test2_Japan_002157.jpg,D20 0.17,8,395,408,555
test2_Japan_009002.jpg,D20 0.11,0,426,409,524
test2_Japan_004240.jpg
test2_Japan_004532.jpg
test2_Japan_008320.jpg
test2_Japan_005610.jpg
test2_Japan_003261.jpg,D20 0.08,338,488,600,573
test2_Japan_003261.jpg,D20 0.11,313,390,600,600
test2_Japan_003261.jpg,D20 0.15,0,452,352,499
test2_Japan_003261.jpg,D20 0.17,108,454,519,494
test2_Japan_003261.jpg,D20 0.19,85,434,600,509
test2_Japan_007007.jpg
test2_Japan_001476.jpg
test2_Japan_007952.jpg
test2_Japan_007946.jpg,D20 0.09,0,381,600,480
test2_Japan_007946.jpg,D20 0.09,407,383,600,572
test2_Japan_007946.jpg,D20 0.09,159,347,358,600
test2_Japan_007946.jpg,D20 0.10,0,408,599,452
test2_Japan_007946.jpg,D20 0.11,179,392,600,566
test2_Japan_007946.jpg,D20 0.17,116,388,498,464
test2_Japan_002180.jpg
test2_Japan_010584.jpg,D20 0.09,44,486,481,552
test2_Japan_000967.jpg,D44 0.09,5,411,600,600
test2_Japan_000967.jpg,D43 0.17,91,366,600,600
test2_Japan_000967.jpg,D20 0.14,91,366,600,600
test2_Japan_002814.jpg,D20 0.11,0,387,492,465
test2_Japan_009941.jpg,D20 0.10,47,341,367,600
test2_Japan_009941.jpg,D20 0.12,0,378,302,476
test2_Japan_009941.jpg,D20 0.13,0,401,349,450
test2_Japan_009941.jpg,D20 0.17,104,365,510,491
test2_Japan_005809.jpg,D20 0.09,268,456,600,577
test2_Japan_005809.jpg,D20 0.15,30,420,484,527
test2_Japan_002828.jpg
test2_Japan_000795.jpg
test2_Japan_009982.jpg,D20 0.11,172,409,445,543
test2_Japan_005160.jpg
test2_Japan_004518.jpg
test2_Japan_011673.jpg
test2_Japan_007763.jpg
test2_Japan_010551.jpg,D20 0.13,370,437,600,512
test2_Japan_010551.jpg,D20 0.14,0,409,472,539
test2_Japan_010551.jpg,D20 0.18,142,445,600,499
test2_Japan_012434.jpg
test2_Japan_012805.jpg,D20 0.09,56,416,277,540
test2_Japan_012805.jpg,D20 0.12,132,388,389,563
test2_Japan_012805.jpg,D20 0.17,33,393,585,459
test2_Japan_006858.jpg,D20 0.09,450,395,600,469
test2_Japan_006858.jpg,D20 0.09,362,341,600,600
test2_Japan_006858.jpg,D20 0.10,114,332,600,530
test2_Japan_006858.jpg,D20 0.11,278,371,600,484
test2_Japan_003920.jpg
test2_Japan_001689.jpg
test2_Japan_003075.jpg,D43 0.08,0,157,600,489
test2_Japan_003075.jpg,D20 0.09,0,428,439,529
test2_Japan_003075.jpg,D20 0.11,467,438,600,519
test2_Japan_003075.jpg,D20 0.12,0,414,600,427
test2_Japan_003075.jpg,D20 0.18,92,461,534,483
test2_Japan_003075.jpg,D20 0.20,95,447,436,495
test2_Japan_003075.jpg,D20 0.25,242,445,600,508
test2_Japan_008646.jpg
test2_Japan_011303.jpg
test2_Japan_005376.jpg,D20 0.10,0,460,600,489
test2_Japan_005376.jpg,D20 0.12,154,461,600,576
test2_Japan_005376.jpg,D20 0.13,7,484,423,556
test2_Japan_000568.jpg,D20 0.08,359,161,600,428
test2_Japan_001676.jpg,D20 0.08,17,383,237,474
test2_Japan_006119.jpg
test2_Japan_000232.jpg
test2_Japan_004732.jpg,D20 0.09,249,404,600,450
test2_Japan_004732.jpg,D20 0.09,101,406,418,551
test2_Japan_004732.jpg,D20 0.10,369,365,600,586
test2_Japan_004732.jpg,D20 0.10,0,403,600,449
test2_Japan_004732.jpg,D20 0.11,0,386,315,468
test2_Japan_004732.jpg,D20 0.18,177,425,530,518
test2_Japan_010800.jpg,D20 0.10,420,406,600,552
test2_Japan_010800.jpg,D20 0.16,89,430,600,514
test2_Japan_012959.jpg,D20 0.09,439,439,600,515
test2_Japan_012959.jpg,D20 0.09,383,296,600,440
test2_Japan_012959.jpg,D20 0.11,181,375,507,588
test2_Japan_012959.jpg,D20 0.15,340,397,600,547
test2_Japan_000408.jpg
test2_Japan_004108.jpg,D20 0.08,0,501,600,532
test2_Japan_001070.jpg,D20 0.08,0,365,600,402
test2_Japan_001070.jpg,D20 0.09,443,353,600,507
test2_Japan_001070.jpg,D20 0.09,355,322,600,600
test2_Japan_001070.jpg,D20 0.18,252,366,600,490
test2_Japan_001064.jpg
test2_Japan_001702.jpg,D20 0.08,128,360,388,505
test2_Japan_001702.jpg,D20 0.12,157,378,600,480
test2_Japan_000352.jpg
test2_Japan_003883.jpg,D20 0.09,101,383,526,473
test2_Japan_003883.jpg,D20 0.11,257,361,600,402
test2_Japan_003883.jpg,D20 0.15,184,335,531,526
test2_Japan_003883.jpg,D20 0.15,0,366,600,392
test2_Japan_003883.jpg,D20 0.21,0,359,600,403
test2_Japan_002551.jpg,D20 0.10,155,492,557,549
test2_Japan_010155.jpg,D20 0.09,162,458,464,491
test2_Japan_010155.jpg,D20 0.12,335,392,600,557
test2_Japan_010155.jpg,D20 0.13,204,357,600,590
test2_Japan_009362.jpg,D20 0.08,159,362,530,593
test2_Japan_009362.jpg,D20 0.09,0,359,301,498
test2_Japan_009362.jpg,D20 0.10,450,409,600,541
test2_Japan_009362.jpg,D20 0.13,59,388,278,472
test2_Japan_009362.jpg,D20 0.15,56,384,560,470
test2_Japan_009362.jpg,D20 0.16,323,381,600,566
test2_Japan_012024.jpg
test2_Japan_009835.jpg,D20 0.13,0,402,591,450
test2_Japan_009835.jpg,D20 0.13,85,427,346,528
test2_Japan_009835.jpg,D20 0.15,121,398,482,558
test2_Japan_007818.jpg,D20 0.09,358,373,600,573
test2_Japan_002784.jpg
test2_Japan_002790.jpg,D20 0.08,36,334,483,430
test2_Japan_002790.jpg,D20 0.09,349,316,600,600
test2_Japan_002790.jpg,D20 0.10,186,308,511,460
test2_Japan_001272.jpg,D20 0.09,0,440,347,600
test2_Japan_001500.jpg,D20 0.10,89,436,446,511
test2_Japan_001500.jpg,D20 0.14,88,378,526,570
test2_Japan_004478.jpg,D20 0.09,161,275,600,392
test2_Japan_013104.jpg,D20 0.09,4,169,254,472
test2_Japan_003459.jpg
test2_Japan_002747.jpg,D20 0.09,336,374,600,600
test2_Japan_002747.jpg,D20 0.09,0,347,272,517
test2_Japan_002747.jpg,D20 0.10,99,339,403,600
test2_Japan_002747.jpg,D20 0.15,13,391,600,459
test2_Japan_002747.jpg,D20 0.16,189,386,600,567
test2_Japan_002747.jpg,D20 0.17,10,374,415,484
test2_Japan_009612.jpg
test2_Japan_000622.jpg,D20 0.10,62,440,376,510
test2_Japan_000622.jpg,D20 0.12,0,385,600,470
test2_Japan_000622.jpg,D20 0.14,112,409,411,543
test2_Japan_008519.jpg,D20 0.09,216,406,478,600
test2_Japan_008519.jpg,D20 0.09,113,435,600,509
test2_Japan_008519.jpg,D20 0.09,60,405,600,545
test2_Japan_008519.jpg,D20 0.10,33,468,494,498
test2_Japan_008519.jpg,D20 0.11,136,453,482,489
test2_Japan_012555.jpg,D20 0.08,0,409,600,440
test2_Japan_012555.jpg,D20 0.09,177,417,600,600
test2_Japan_012555.jpg,D20 0.11,0,384,600,472
test2_Japan_012555.jpg,D20 0.11,83,416,600,526
test2_Japan_012555.jpg,D20 0.16,110,388,497,567
test2_Japan_005767.jpg
test2_Japan_011074.jpg,D20 0.09,101,432,600,524
test2_Japan_008531.jpg,D20 0.08,0,390,248,565
test2_Japan_008531.jpg,D20 0.09,81,412,366,441
test2_Japan_008531.jpg,D20 0.09,0,416,479,442
test2_Japan_008531.jpg,D20 0.10,6,380,600,474
test2_Japan_006291.jpg
test2_Japan_009834.jpg,D20 0.08,127,380,567,576
test2_Japan_009834.jpg,D20 0.08,184,415,432,533
test2_Japan_009834.jpg,D20 0.09,80,443,358,512
test2_Japan_009834.jpg,D20 0.13,0,408,600,446
test2_Japan_000347.jpg
test2_Japan_007428.jpg
test2_Japan_010154.jpg,D20 0.09,174,295,452,382
test2_Japan_010154.jpg,D20 0.10,0,319,473,352
test2_Japan_010154.jpg,D20 0.12,0,270,600,308
test2_Japan_010154.jpg,D20 0.12,182,263,531,416
test2_Japan_010154.jpg,D20 0.14,329,264,600,405
test2_Japan_006044.jpg
test2_Japan_009377.jpg,D20 0.12,0,411,353,548
test2_Japan_012031.jpg,D20 0.10,0,492,600,546
test2_Japan_003100.jpg
test2_Japan_011262.jpg,D20 0.11,0,441,600,508
test2_Japan_011262.jpg,D20 0.11,330,456,600,494
test2_Japan_011262.jpg,D20 0.12,230,422,565,600
test2_Japan_011262.jpg,D20 0.15,0,423,440,528
test2_Japan_004848.jpg
test2_Japan_000390.jpg,D20 0.13,0,410,600,451
test2_Japan_000390.jpg,D20 0.15,159,393,449,557
test2_Japan_001918.jpg
test2_Japan_009571.jpg,D20 0.09,62,393,531,563
test2_Japan_009571.jpg,D20 0.12,361,443,600,506
test2_Japan_009571.jpg,D20 0.12,251,410,600,535
test2_Japan_010752.jpg,D20 0.08,0,462,600,476
test2_Japan_010752.jpg,D20 0.09,193,491,400,575
test2_Japan_010752.jpg,D20 0.09,251,484,528,575
test2_Japan_010752.jpg,D20 0.14,191,446,600,592
test2_Japan_010752.jpg,D20 0.25,0,448,600,497
test2_Japan_000227.jpg,D20 0.08,178,502,504,569
test2_Japan_005377.jpg
test2_Japan_002418.jpg,D20 0.08,0,417,600,442
test2_Japan_002418.jpg,D20 0.12,169,425,447,528
test2_Japan_002418.jpg,D20 0.13,48,435,381,514
test2_Japan_002418.jpg,D20 0.15,219,388,578,565
test2_Japan_002418.jpg,D20 0.17,0,400,600,454
test2_Japan_010008.jpg,D20 0.09,103,483,310,576
test2_Japan_010008.jpg,D20 0.09,290,408,592,600
test2_Japan_010008.jpg,D20 0.09,228,479,458,585
test2_Japan_010008.jpg,D20 0.09,180,410,600,545
test2_Japan_010008.jpg,D20 0.11,0,407,328,600
test2_Japan_010008.jpg,D20 0.14,122,413,477,600
test2_Japan_010008.jpg,D20 0.22,0,444,456,503
test2_Japan_006871.jpg,D20 0.09,395,416,600,600
test2_Japan_006871.jpg,D20 0.10,165,436,600,600
test2_Japan_006871.jpg,D20 0.13,0,459,600,496
test2_Japan_006871.jpg,D20 0.13,0,445,600,500
test2_Japan_009015.jpg,D20 0.08,68,500,429,569
test2_Japan_009015.jpg,D20 0.09,238,488,558,551
test2_Japan_009015.jpg,D20 0.11,0,467,349,573
test2_Japan_009015.jpg,D20 0.11,99,452,600,581
test2_Japan_002140.jpg,D20 0.08,206,308,420,358
test2_Japan_002140.jpg,D20 0.09,126,302,309,466
test2_Japan_002140.jpg,D20 0.09,0,352,284,419
test2_Japan_002140.jpg,D20 0.11,204,210,600,371
test2_Japan_002140.jpg,D20 0.12,45,319,477,357
test2_Japan_002140.jpg,D20 0.14,0,311,600,358
test2_Japan_011672.jpg,D20 0.08,152,500,441,575
test2_Japan_011672.jpg,D20 0.09,0,463,600,482
test2_Japan_011672.jpg,D20 0.11,0,464,600,574
test2_Japan_003276.jpg
test2_Japan_004519.jpg
test2_Japan_010593.jpg
test2_Japan_003289.jpg,D20 0.10,44,407,299,450
test2_Japan_003289.jpg,D20 0.10,149,370,374,489
test2_Japan_003289.jpg,D20 0.11,0,387,339,469
test2_Japan_012384.jpg,D20 0.09,169,494,424,574
test2_Japan_012384.jpg,D20 0.10,82,452,528,588
test2_Japan_012384.jpg,D20 0.12,0,445,600,500
test2_Japan_011689.jpg,D20 0.10,419,428,600,526
test2_Japan_011689.jpg,D20 0.10,349,396,600,600
test2_Japan_011689.jpg,D20 0.10,95,444,528,508
test2_Japan_011689.jpg,D20 0.14,178,396,600,553
test2_Japan_012394.jpg
test2_Japan_000960.jpg,D20 0.08,0,456,600,494
test2_Japan_000960.jpg,D20 0.08,0,429,600,519
test2_Japan_000960.jpg,D20 0.09,309,488,561,578
test2_Japan_000960.jpg,D20 0.10,195,454,600,589
test2_Japan_000960.jpg,D20 0.12,320,409,600,600
test2_Japan_009788.jpg,D20 0.11,173,372,522,581
test2_Japan_009788.jpg,D20 0.14,0,396,600,461
test2_Japan_009788.jpg,D20 0.16,299,381,600,563
test2_Japan_010554.jpg
test2_Japan_011892.jpg
test2_Japan_002150.jpg,D20 0.08,273,327,528,534
test2_Japan_002150.jpg,D20 0.10,325,304,600,459
test2_Japan_002150.jpg,D20 0.10,276,347,600,416
test2_Japan_002150.jpg,D20 0.10,0,353,600,407
test2_Japan_002150.jpg,D20 0.12,0,365,600,392
test2_Japan_002150.jpg,D20 0.14,155,360,465,500
test2_Japan_005159.jpg
test2_Japan_011886.jpg
test2_Japan_009987.jpg
test2_Japan_001317.jpg
test2_Japan_007000.jpg
test2_Japan_013075.jpg
test2_Japan_002178.jpg
test2_Japan_004086.jpg,D43 0.18,402,88,596,600
test2_Japan_004086.jpg,D10 0.11,402,88,596,600
test2_Japan_002391.jpg
test2_Japan_003925.jpg
test2_Japan_008680.jpg
test2_Japan_001883.jpg
test2_Japan_008119.jpg
test2_Japan_008125.jpg
test2_Japan_011474.jpg,D20 0.09,0,450,600,498
test2_Japan_011474.jpg,D20 0.12,158,465,600,572
test2_Japan_008086.jpg,D20 0.09,162,357,456,506
test2_Japan_010144.jpg,D20 0.08,303,437,600,514
test2_Japan_006726.jpg,D20 0.08,377,495,582,578
test2_Japan_006726.jpg,D20 0.10,0,450,600,496
test2_Japan_006726.jpg,D20 0.11,213,501,469,566
test2_Japan_006726.jpg,D20 0.12,182,464,522,575
test2_Japan_002540.jpg
test2_Japan_012753.jpg
test2_Japan_002226.jpg
test2_Japan_002232.jpg
test2_Japan_005213.jpg,D20 0.13,91,397,333,553
test2_Japan_005213.jpg,D20 0.16,55,398,566,453
test2_Japan_005213.jpg,D20 0.19,212,367,481,586
test2_Japan_011500.jpg,D20 0.09,304,428,600,600
test2_Japan_011500.jpg,D20 0.13,0,449,445,589
test2_Japan_011500.jpg,D20 0.13,0,451,600,502
test2_Japan_003110.jpg,D20 0.09,69,504,560,536
test2_Japan_003110.jpg,D20 0.13,0,482,600,556
test2_Japan_005561.jpg
test2_Japan_005950.jpg
test2_Japan_006281.jpg
test2_Japan_008290.jpg,D20 0.13,86,390,434,567
test2_Japan_004333.jpg
test2_Japan_006256.jpg
test2_Japan_009165.jpg
test2_Japan_002018.jpg,D20 0.09,421,382,600,484
test2_Japan_002018.jpg,D20 0.15,106,388,413,563
test2_Japan_002018.jpg,D20 0.16,357,329,600,600
test2_Japan_002018.jpg,D20 0.17,223,376,566,575
test2_Japan_002018.jpg,D20 0.18,185,392,600,464
test2_Japan_001511.jpg,D20 0.11,68,449,531,595
test2_Japan_001511.jpg,D20 0.13,0,441,533,507
test2_Japan_001277.jpg
test2_Japan_006518.jpg,D20 0.08,111,163,407,328
test2_Japan_003460.jpg
test2_Japan_001263.jpg
test2_Japan_003312.jpg,D20 0.08,389,420,600,600
test2_Japan_001504.jpg
test2_Japan_001510.jpg
test2_Japan_011703.jpg
test2_Japan_002019.jpg
test2_Japan_010435.jpg
test2_Japan_012222.jpg,D20 0.09,57,460,600,482
test2_Japan_012222.jpg,D20 0.10,321,442,600,500
test2_Japan_013128.jpg,D20 0.12,0,361,600,404
test2_Japan_013128.jpg,D20 0.13,139,362,478,498
test2_Japan_009616.jpg,D20 0.09,457,388,600,568
test2_Japan_009616.jpg,D20 0.10,221,443,600,499
test2_Japan_009616.jpg,D20 0.12,347,410,600,536
test2_Japan_006525.jpg
test2_Japan_012587.jpg
test2_Japan_007405.jpg,D20 0.10,24,443,308,508
test2_Japan_007405.jpg,D20 0.11,0,413,294,536
test2_Japan_003105.jpg,D20 0.09,0,391,242,559
test2_Japan_003105.jpg,D20 0.12,67,353,349,600
test2_Japan_003105.jpg,D20 0.12,0,379,600,474
test2_Japan_003105.jpg,D20 0.14,77,398,517,557
test2_Japan_003105.jpg,D20 0.18,0,402,444,451
test2_Japan_010637.jpg,D20 0.09,207,495,572,569
test2_Japan_010637.jpg,D20 0.11,302,458,600,574
test2_Japan_009366.jpg,D20 0.08,262,407,528,600
test2_Japan_009366.jpg,D20 0.08,0,447,600,501
test2_Japan_009366.jpg,D20 0.12,273,443,600,507
test2_Japan_004130.jpg,D20 0.09,111,202,496,380
test2_Japan_002541.jpg
test2_Japan_009399.jpg
test2_Japan_004681.jpg,D20 0.08,59,455,395,485
test2_Japan_004681.jpg,D20 0.09,194,336,429,600
test2_Japan_002596.jpg,D20 0.11,0,463,600,481
test2_Japan_002596.jpg,D20 0.11,0,447,600,596
test2_Japan_004695.jpg,D20 0.08,216,494,467,570
test2_Japan_004695.jpg,D20 0.09,350,406,600,600
test2_Japan_004695.jpg,D20 0.11,164,442,541,597
test2_Japan_004695.jpg,D20 0.17,0,457,600,492
test2_Japan_005400.jpg
test2_Japan_001128.jpg
test2_Japan_000222.jpg
test2_Japan_010757.jpg
test2_Japan_008118.jpg,D20 0.10,0,393,600,457
test2_Japan_008118.jpg,D20 0.17,175,401,600,552
test2_Japan_001869.jpg,D20 0.09,97,487,520,548
test2_Japan_008859.jpg,D20 0.08,337,405,600,600
test2_Japan_010970.jpg,D20 0.09,0,418,600,438
test2_Japan_010970.jpg,D20 0.11,68,440,273,513
test2_Japan_010970.jpg,D20 0.11,0,406,255,546
test2_Japan_010970.jpg,D20 0.15,116,396,405,559
test2_Japan_010970.jpg,D20 0.16,349,365,600,581
test2_Japan_010970.jpg,D20 0.19,0,402,600,451
test2_Japan_010970.jpg,D20 0.19,192,399,600,549
test2_Japan_005399.jpg,D20 0.09,0,360,273,500
test2_Japan_005399.jpg,D20 0.11,0,362,600,406
test2_Japan_005399.jpg,D20 0.13,61,355,461,504
test2_Japan_012183.jpg,D20 0.10,0,478,600,557
test2_Japan_001316.jpg,D20 0.10,0,493,600,535
test2_Japan_007001.jpg
test2_Japan_001464.jpg,D20 0.11,285,357,600,590
test2_Japan_002145.jpg
test2_Japan_011893.jpg
test2_Japan_006337.jpg,D20 0.13,4,405,421,547
test2_Japan_009762.jpg
test2_Japan_012395.jpg
test2_Japan_011850.jpg
test2_Japan_011846.jpg
test2_Japan_011852.jpg
test2_Japan_006447.jpg
test2_Japan_002621.jpg,D20 0.08,107,377,490,581
test2_Japan_002621.jpg,D20 0.12,0,396,587,459
